sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
245257000,0,0,0,13.1,36,-4.465715,48.382492,1443651713
228051000,0,-127,0,305.6,511,-4.485115,48.38135,1443651714
228131600,15,-127,8.3,237.9,511,-4.7188168,48.081665,1443651716
228190600,7,-127,0,0,511,-4.32685,48.098633,1443651716
228854000,15,-126,10.4,262.6,259,-4.4320483,48.117935,1443651718
228133000,15,-127,10.7,266.1,511,-4.43723,48.11674,1443651719
228157000,0,-127,9.4,121.7,511,-4.350835,48.11956,1443651720
228037600,15,-127,8.7,83.5,511,-4.418598,48.15526,1443651720
228037700,15,-127,0.9,267,511,-4.479192,48.16552,1443651721
245257000,0,0,0,13.1,36,-4.465717,48.38249,1443651722
227705102,15,-127,0,299.1,511,-4.4965935,48.382435,1443651723
228051000,0,-127,0,308.8,511,-4.48511,48.381363,1443651724
228131600,15,-127,8.3,233.6,511,-4.719265,48.081474,1443651725
228854000,15,127,10.4,260.9,264,-4.432825,48.11784,1443651728
228157000,0,-127,9.3,120.1,511,-4.3502717,48.11935,1443651729
228037600,15,-127,8.6,82.8,511,-4.4180665,48.155285,1443651729
227443000,15,-127,9.6,175.3,511,-4.784215,47.94068,1443651730
228037700,15,-127,1.1,267.8,511,-4.47926,48.165512,1443651731
227705102,15,-127,0,305.4,511,-4.496597,48.382435,1443651732
245257000,0,0,0,13.1,36,-4.4657183,48.38248,1443651733
228051000,0,-127,0,312.9,511,-4.4851084,48.381367,1443651734
228131600,15,-127,8.5,237.8,511,-4.7197666,48.08127,1443651734
228854000,15,0,10.4,263.5,264,-4.433542,48.117786,1443651738
227415000,15,-127,9.1,167.8,511,-4.7529535,47.925995,1443651738
228037600,15,-127,8.7,82.4,511,-4.4175334,48.15534,1443651738
228157000,0,-127,9.4,119.8,511,-4.3497066,48.119133,1443651740
227443000,15,-127,9.5,174.6,511,-4.784165,47.940285,1443651740
228037700,15,-127,0.9,266.4,511,-4.479325,48.16551,1443651741
245257000,0,0,0,13.1,36,-4.4657183,48.382473,1443651742
228051000,0,-127,0,315.3,511,-4.4851117,48.381367,1443651744
227705102,15,-127,0,300.9,511,-4.4966,48.382435,1443651744
228131600,15,-127,8.5,242,511,-4.7203135,48.081055,1443651745
228854000,15,127,10.4,264.8,268,-4.4342566,48.117744,1443651748
228037600,15,-127,8.7,83,511,-4.416937,48.15539,1443651749
227443000,15,-127,9.6,172.7,511,-4.784098,47.9398,1443651750
228037700,15,-127,0.9,265.1,511,-4.479397,48.16551,1443651752
245257000,0,0,0,13.1,36,-4.4657216,48.382465,1443651752
227705102,15,-127,0,304.2,511,-4.4966,48.382435,1443651754
228131600,15,-127,8.5,240.5,511,-4.7207117,48.080894,1443651754
228051000,0,-127,0,314.9,511,-4.4851184,48.38136,1443651755
227574020,15,-127,0,284.3,511,-4.495432,48.38369,1443651757
228190600,7,-127,0,0,511,-4.326862,48.098625,1443651757
227415000,15,-127,9,169.3,511,-4.752703,47.925163,1443651758
228157000,0,-127,9.4,118.4,511,-4.34868,48.118767,1443651758
228037600,15,-127,8.6,88.1,511,-4.416283,48.15542,1443651759
227443000,15,-127,9.6,172.9,511,-4.784015,47.939415,1443651760
228037700,15,-127,1.1,264.7,511,-4.4794717,48.1655,1443651761
245257000,0,0,0,13.1,36,-4.4657283,48.38246,1443651762
227705102,15,-127,0.1,303.7,511,-4.496605,48.382435,1443651762
228131600,15,-127,8.5,241,511,-4.7213235,48.08066,1443651765
228854000,15,-126,10.4,269.4,268,-4.43569,48.117725,1443651767
228037600,15,-127,8.6,96.8,511,-4.415692,48.15536,1443651769
227443000,15,-127,9.6,173.2,511,-4.7839317,47.938934,1443651771
245257000,0,0,0,13.1,36,-4.4657316,48.382458,1443651773
227705102,15,-127,0.1,297.2,511,-4.496605,48.38243,1443651774
228051000,0,-127,0,315.3,511,-4.48511,48.38135,1443651774
228131600,15,-127,8.5,241.9,511,-4.72183,48.080463,1443651776
228190600,7,-127,0,0,511,-4.3268633,48.098633,1443651776
228854000,15,127,10.4,268.8,272,-4.436335,48.117714,1443651778
227443000,15,-127,9.6,173.5,511,-4.7838483,47.938534,1443651780
228157000,0,-127,9.4,118.5,511,-4.3474216,48.118305,1443651780
228037600,15,-127,8.6,95.1,511,-4.41504,48.15531,1443651780
228037700,15,-127,1.2,265.1,511,-4.47961,48.16548,1443651781
227705102,15,-127,0,302.8,511,-4.496587,48.382442,1443651782
245257000,0,0,0,13.1,36,-4.46573,48.382458,1443651783
228051000,0,-127,0,316.9,511,-4.4851,48.38135,1443651784
228131600,15,-127,8.2,240.2,511,-4.7222967,48.08029,1443651785
228190600,7,-127,0,0,511,-4.32687,48.098618,1443651787
228854000,15,-126,10.3,269.4,268,-4.4371185,48.117714,1443651788
227415000,15,-127,9.2,167.1,511,-4.752392,47.92394,1443651789
228037600,15,-127,8.1,106.2,511,-4.4146085,48.15523,1443651790
227443000,15,-127,9.6,174.1,511,-4.7837815,47.93807,1443651790
228037700,15,-127,1.2,265.5,511,-4.479695,48.165474,1443651791
227705102,15,-127,0.1,297.8,511,-4.496578,48.382454,1443651792
245257000,0,0,0,13.1,36,-4.465727,48.382454,1443651794
228051000,0,-127,0,316.5,511,-4.485095,48.38135,1443651794
228131600,15,-127,8.6,242.2,511,-4.7228065,48.080086,1443651794
227443000,15,-127,9.6,174,511,-4.783715,47.937668,1443651800
228037700,15,-127,1.2,265.7,511,-4.479775,48.16547,1443651801
245257000,0,0,0,13.1,36,-4.4657216,48.382454,1443651802
228051000,0,-127,0,316,511,-4.4850917,48.381348,1443651804
227705102,15,-127,0.1,291.1,511,-4.496587,48.382427,1443651804
228131600,15,-127,8.3,242.5,511,-4.723345,48.079853,1443651805
228854000,15,0,10.7,267.7,270,-4.4385815,48.11767,1443651808
228037700,15,-127,1.2,265.9,511,-4.479843,48.16546,1443651810
227443000,15,-127,9.6,171,511,-4.783615,47.937183,1443651810
245257000,0,0,0,13.1,36,-4.465717,48.382454,1443651812
227705102,15,-127,0,292.1,511,-4.4965935,48.38242,1443651814
228131600,15,-127,8.4,235.7,511,-4.7237415,48.079693,1443651814
228051000,0,-127,0,316.4,511,-4.4850883,48.38134,1443651814
228157000,0,-127,9.4,116,511,-4.345225,48.117554,1443651818
228854000,15,0,10.8,267.8,268,-4.4394016,48.11765,1443651819
228037600,15,-127,8.7,238.5,511,-4.4154735,48.154526,1443651820
228037700,15,-127,1.2,265.6,511,-4.479922,48.165455,1443651821
245257000,0,0,0,13.1,36,-4.4657135,48.382454,1443651822
228051000,0,-127,0,317.5,511,-4.4850864,48.38134,1443651824
228131600,15,-127,8.3,232.6,511,-4.724273,48.079475,1443651825
228854000,15,-126,10.8,267.4,267,-4.4400735,48.11763,1443651827
228133000,15,-127,10.7,265,511,-4.4453316,48.1162,1443651828
228157000,0,-127,9.4,115.7,511,-4.34452,48.117336,1443651829
228037600,15,-127,9.1,219.9,511,-4.415875,48.1542,1443651829
227443000,15,-127,9.5,174.3,511,-4.783465,47.936367,1443651830
228037700,15,-127,1.2,264.1,511,-4.48,48.165455,1443651830
245257000,0,0,0,13.1,36,-4.4657135,48.382454,1443651831
228051000,0,-127,0,318.2,511,-4.4850883,48.38134,1443651834
228131600,15,-127,8.4,240,511,-4.72481,48.07924,1443651835
227415000,15,-127,9.2,169.8,511,-4.7517915,47.921818,1443651839
227443000,15,-127,9.6,174.7,511,-4.783398,47.935932,1443651839
228157000,0,-127,9.4,116.1,511,-4.3439317,48.117146,1443651839
228037600,15,-127,9.5,200.1,511,-4.41611,48.153732,1443651840
228037700,15,-127,1.2,263,511,-4.4800835,48.165443,1443651841
245257000,0,0,0,13.1,36,-4.465717,48.382458,1443651843
228051000,0,-127,0,317.5,511,-4.4850917,48.381348,1443651843
228131600,15,-127,8.6,237.7,511,-4.7252617,48.07905,1443651844
228854000,15,127,10.8,261.5,263,-4.4415684,48.117516,1443651847
228133000,15,-127,10.7,264.3,511,-4.4468083,48.1161,1443651849
227443000,15,-127,9.6,174.7,511,-4.7833486,47.93545,1443651850
228037700,15,-127,1.1,263.6,511,-4.480157,48.16544,1443651851
227705102,15,-127,0.2,289,511,-4.496595,48.38241,1443651852
228051000,0,-127,0,316.1,511,-4.485093,48.381355,1443651854
228131600,15,-127,8.2,243,511,-4.7257566,48.078835,1443651854
228854000,15,0,10.8,261.8,262,-4.4423084,48.117447,1443651857
228037600,15,-127,9.8,195.5,511,-4.4164133,48.152935,1443651858
227415000,15,-127,9.4,171.5,511,-4.751625,47.920956,1443651858
227443000,15,-127,9.5,173.5,511,-4.783282,47.93505,1443651860
228037700,15,-127,1.2,264.3,511,-4.4802365,48.165432,1443651862
245257000,0,0,0,13.1,36,-4.4657283,48.382454,1443651862
228051000,0,-127,0,316.4,511,-4.485095,48.38136,1443651864
227705102,15,-127,0,279.6,511,-4.496597,48.382404,1443651864
228131600,15,-127,8.4,239.2,511,-4.7263064,48.07862,1443651865
228037600,15,-127,9.8,196,511,-4.4166164,48.1525,1443651869
228037700,15,-127,1.1,263.9,511,-4.480302,48.165432,1443651870
227443000,15,-127,9.4,173.1,511,-4.783215,47.934566,1443651870
245257000,0,0,0,13.1,36,-4.4657283,48.382454,1443651872
227705102,15,-127,0.1,286.7,511,-4.496605,48.38241,1443651874
228131600,15,-127,8.2,240.4,511,-4.726703,48.07846,1443651874
228051000,0,-127,0,317.1,511,-4.4850984,48.38136,1443651874
228854000,15,127,10.8,263.9,267,-4.4438615,48.117313,1443651878
227443000,15,-127,9.4,174.9,511,-4.7831483,47.934185,1443651880
228037700,15,-127,1.1,265,511,-4.480378,48.165443,1443651880
245257000,0,0,0,13.1,36,-4.4657283,48.382454,1443651882
227705102,15,-127,0.1,285.1,511,-4.4966,48.3824,1443651882
228051000,0,-127,0,319.4,511,-4.4850984,48.38135,1443651884
228131600,15,-127,8.3,240.3,511,-4.727265,48.078255,1443651885
228133000,15,-127,10.7,264.5,511,-4.44976,48.115932,1443651888
228157000,0,-127,9.5,114.7,511,-4.3409834,48.116203,1443651889
228037600,15,-127,9.8,199.4,511,-4.4170165,48.15159,1443651889
228037700,15,-127,0.9,264.9,511,-4.480457,48.165443,1443651890
245257000,0,0,0,13.1,36,-4.4657283,48.382454,1443651891
227705102,15,-127,0,289.4,511,-4.496595,48.382397,1443651893
228131600,15,-127,8.1,242.3,511,-4.7277265,48.078102,1443651894
228051000,0,-127,0,320.8,511,-4.4851,48.381348,1443651894
228190600,7,-127,0,0,511,-4.326835,48.098667,1443651896
227574020,15,-127,0,294.2,511,-4.49544,48.38366,1443651896
228854000,15,0,10.8,267.3,267,-4.4451933,48.117268,1443651897
227443000,15,-127,9.6,174.4,511,-4.783015,47.933315,1443651899
228157000,0,-127,9.4,115.9,511,-4.3403983,48.116005,1443651899
228037600,15,-127,9.9,203.5,511,-4.41732,48.151127,1443651900
228037700,15,-127,1.1,262.2,511,-4.480535,48.165432,1443651901
227705102,15,-127,0,277,511,-4.496597,48.3824,1443651902
245257000,0,0,0,13.1,36,-4.4657316,48.382454,1443651903
228051000,0,-127,0,320.7,511,-4.4851017,48.38134,1443651903
228131600,15,-127,8.1,242,511,-4.7282915,48.077892,1443651904
227574020,15,-127,0,296.8,511,-4.49544,48.38365,1443651906
228854000,15,-126,10.9,266.6,266,-4.446015,48.117233,1443651907
228133000,15,-127,10.7,264.3,511,-4.451228,48.11584,1443651908
228037700,15,-127,1.1,262.5,511,-4.480622,48.16542,1443651911
245257000,0,0,0,13.1,36,-4.465737,48.382454,1443651913
228051000,0,-127,0,321.7,511,-4.485105,48.38134,1443651915
228131600,15,-127,8.3,235.1,511,-4.7287717,48.07769,1443651915
227574020,15,-127,0.1,298.5,511,-4.4954333,48.383667,1443651917
228854000,15,127,10.8,266.1,268,-4.4467583,48.117195,1443651917
228037700,15,-127,1.1,265.1,511,-4.4806933,48.16541,1443651922
245257000,0,0,0,13.1,36,-4.465737,48.382454,1443651922
228051000,0,-127,0,323.6,511,-4.485105,48.381344,1443651924
227705102,15,-127,0.2,284.4,511,-4.4966,48.38241,1443651924
228131600,15,-127,8.1,236,511,-4.729295,48.077446,1443651925
228133000,15,-127,10.7,266.1,511,-4.452698,48.115746,1443651928
228854000,15,0,10.8,266.8,267,-4.447575,48.11716,1443651929
228037700,15,-127,1.2,265.6,511,-4.4807634,48.165405,1443651930
245257000,0,0,0,13.1,36,-4.465737,48.38245,1443651932
227705102,15,-127,0,283.3,511,-4.4965916,48.382416,1443651934
228131600,15,-127,8.3,237.2,511,-4.7296767,48.07728,1443651934
228051000,0,-127,0,323.1,511,-4.485103,48.38135,1443651935
228157000,0,-127,9.4,116.2,511,-4.33805,48.115227,1443651938
228854000,15,127,10.7,267.8,271,-4.448313,48.11714,1443651939
228037600,15,-127,10,212.9,511,-4.418585,48.149555,1443651940
228037700,15,-127,1.1,263.8,511,-4.4808517,48.165413,1443651940
245257000,0,0,0,13.1,36,-4.4657383,48.38245,1443651942
227705102,15,-127,0.1,287.5,511,-4.4965835,48.382427,1443651942
228051000,0,-127,0,323.8,511,-4.485103,48.381355,1443651944
228131600,15,-127,8.5,235.2,511,-4.730205,48.077038,1443651945
228133000,15,-127,10.6,264.4,511,-4.4541683,48.115654,1443651948
228854000,15,-126,10.8,270.4,270,-4.449055,48.11714,1443651949
228037600,15,-127,10,211,511,-4.4189234,48.149147,1443651949
227123700,5,-127,8.2,254.7,511,-4.713402,48.08391,1443651950
228037700,15,-127,1.4,263.7,511,-4.4809284,48.165394,1443651950
245257000,0,0,0,13.1,36,-4.465735,48.382446,1443651951
228131600,15,-127,8.5,234.8,511,-4.730642,48.07683,1443651954
228051000,0,-127,0,326.8,511,-4.4850984,48.38136,1443651954
228190600,7,-127,0,0,511,-4.326815,48.09869,1443651956
228854000,15,0,10.8,268.9,268,-4.44965,48.117134,1443651957
228037700,15,-127,1.3,264.2,511,-4.4810085,48.165394,1443651961
227705102,15,-127,0,301.8,511,-4.49658,48.382435,1443651962
245257000,0,0,0,13.1,36,-4.4657316,48.382446,1443651963
228051000,0,-127,0,328.4,511,-4.485093,48.38136,1443651963
228131600,15,-127,8.3,234.1,511,-4.73117,48.076603,1443651964
228854000,15,0,10.7,264.4,262,-4.450462,48.11709,1443651967
228133000,15,-127,10.7,264.9,511,-4.4556384,48.11556,1443651968
228157000,0,-127,9.5,118.2,511,-4.3363066,48.11462,1443651970
228037700,15,-127,1.1,265.7,511,-4.481075,48.16539,1443651971
245257000,0,0,0,13.1,36,-4.46573,48.382446,1443651971
227705102,15,-127,0,306.1,511,-4.496585,48.38243,1443651972
228051000,0,-127,0,328.6,511,-4.4850917,48.38135,1443651975
228131600,15,-127,8.6,237.9,511,-4.731672,48.076397,1443651975
227574020,15,-127,0,309.6,511,-4.495422,48.383667,1443651977
228854000,15,0,10.8,264.2,265,-4.4512067,48.117027,1443651978
228133000,15,-127,10.7,264.7,511,-4.4564486,48.11551,1443651979
228037600,15,-127,9.9,210.4,511,-4.419995,48.14797,1443651980
228037700,15,-127,1,266.3,511,-4.4811435,48.16538,1443651981
245257000,0,0,0,13.1,36,-4.465727,48.382446,1443651982
228051000,0,-127,0,327.4,511,-4.4850965,48.38135,1443651985
228131600,15,-127,8.6,238.6,511,-4.73222,48.076187,1443651985
228190592,5,-63,51.3,193,511,-4.326832,48.508247,1443651987
227415000,15,-127,9.3,171.7,511,-4.7502985,47.915493,1443651988
228854000,15,127,10.8,263.3,264,-4.452027,48.116962,1443651989
228037700,15,-127,1,267.4,511,-4.4812036,48.165386,1443651990
245257000,0,0,0,13.1,36,-4.465727,48.382442,1443651992
227705102,15,-127,0,299.5,511,-4.4965982,48.382412,1443651994
228131600,15,-127,7.8,241.9,511,-4.7326217,48.07604,1443651994
228051000,0,-127,0,328.5,511,-4.4851017,48.38135,1443651995
227574020,15,-127,0.1,308.4,511,-4.4954267,48.383656,1443651995
228190600,7,-127,0.1,189,511,-4.3268285,48.098644,1443651997
228133000,15,-127,10.7,265.5,511,-4.4578433,48.11544,1443651998
227123700,5,-127,8.3,251.1,511,-4.7160735,48.083313,1443651998
228157000,0,-127,9.4,118.3,511,-4.3345785,48.114002,1443651999
228037600,15,-127,9.8,222,511,-4.4208264,48.147247,1443652000
228037700,15,-127,1.1,268.8,511,-4.481263,48.165386,1443652000
227443000,15,-127,9.2,174.1,511,-4.7823815,47.929016,1443652000
227705102,15,-127,0.1,295.1,511,-4.496575,48.382435,1443652002
228051000,0,-127,0,329.1,511,-4.4851084,48.381348,1443652004
228131600,15,-127,8.4,238.3,511,-4.7331767,48.07583,1443652005
228157000,0,-127,9.5,118.4,511,-4.334,48.11379,1443652009
228854000,15,0,10.7,269.6,272,-4.4534984,48.116932,1443652009
227123700,5,-127,8.3,252.6,511,-4.7166715,48.083183,1443652010
228037700,15,-127,1.1,268.3,511,-4.4813366,48.16538,1443652011
245257000,0,0,0,13.1,36,-4.46573,48.382427,1443652012
228131600,15,-127,8.6,240.5,511,-4.733625,48.075645,1443652014
228051000,0,-127,0,329.1,511,-4.4851117,48.381348,1443652014
228854000,15,-126,10.8,270.8,265,-4.454095,48.11694,1443652017
228037600,15,-127,10,226.9,511,-4.421895,48.1466,1443652020
228037700,15,-127,1.1,265.5,511,-4.481428,48.165375,1443652022
245257000,0,0,0,13.1,36,-4.4657316,48.38242,1443652023
228051000,0,-127,0,329.4,511,-4.4851065,48.381348,1443652023
228131600,15,-127,8.6,235.6,511,-4.7341685,48.07542,1443652024
228133000,15,-127,10.7,264.8,511,-4.460045,48.11529,1443652028
228037700,15,-127,0.9,264,511,-4.481477,48.165367,1443652030
245257000,0,0,0,13.1,36,-4.465735,48.38242,1443652031
227705102,15,-127,0.1,295.4,511,-4.496567,48.38244,1443652032
228051000,0,-127,0,331.3,511,-4.485105,48.381348,1443652035
228131600,15,-127,8.8,238,511,-4.7346582,48.075222,1443652035
227574020,15,-127,0.1,291,511,-4.4954233,48.383656,1443652037
228854000,15,127,10.5,263.6,268,-4.4556165,48.116806,1443652038
227415000,15,-127,9.1,169.1,511,-4.749785,47.91337,1443652039
228037600,15,-127,10,219.4,511,-4.4227815,48.14596,1443652039
228037700,15,-127,1,262.8,511,-4.48155,48.165356,1443652041
245257000,0,0,0,13.1,36,-4.465735,48.38242,1443652042
228131600,15,-127,8.6,231.6,511,-4.73509,48.075012,1443652044
228051000,0,-127,0,330.6,511,-4.4851065,48.38134,1443652045
228854000,15,0,10.6,269.6,272,-4.4564233,48.116806,1443652048
228157000,0,-127,9.5,117.7,511,-4.33168,48.112938,1443652048
228037600,15,-127,10,219.4,511,-4.4231715,48.145634,1443652049
228037700,15,-127,1,261.4,511,-4.481623,48.165348,1443652050
227123700,5,-127,8.3,253.5,511,-4.7188582,48.08271,1443652050
227705102,15,-127,0.1,278.7,511,-4.49659,48.382427,1443652054
228051000,0,-127,0,332.2,511,-4.4851065,48.381348,1443652055
228131600,15,-127,8.9,234.9,511,-4.735675,48.074764,1443652055
228133000,15,-127,10.7,264.1,511,-4.4622416,48.11516,1443652058
228157000,0,-127,9.5,116.8,511,-4.3310933,48.112736,1443652059
227123700,5,-127,8.3,252.6,511,-4.7194033,48.082596,1443652060
228037600,15,-127,9.9,223.1,511,-4.423683,48.14526,1443652060
228037700,15,-127,1.1,261,511,-4.4816785,48.165337,1443652061
245257000,0,0,0,13.1,36,-4.4657383,48.38242,1443652062
227705102,15,-127,0.1,280.4,511,-4.49659,48.382427,1443652062
228051000,0,-127,0,333.3,511,-4.4851065,48.38135,1443652064
228131600,15,-127,8.6,234.1,511,-4.736087,48.07457,1443652065
228133000,15,-127,10.6,265.1,511,-4.4629717,48.115116,1443652068
228854000,15,127,10.7,269.7,273,-4.4579034,48.1168,1443652069
228037600,15,-127,10,224.6,511,-4.424122,48.144966,1443652069
228037700,15,-127,1.1,258.8,511,-4.4817514,48.16533,1443652071
245257000,0,0,0,13.1,36,-4.4657435,48.382416,1443652072
227705102,15,-127,0,275.8,511,-4.496595,48.382423,1443652074
228131600,15,-127,8,234.9,511,-4.736503,48.07435,1443652074
228051000,0,-127,0,333.1,511,-4.485103,48.381363,1443652074
228854000,15,-126,10.7,271.6,269,-4.4584966,48.116814,1443652078
228037600,15,-127,10,228.5,511,-4.4247384,48.144592,1443652081
228037700,15,-127,1.1,258.2,511,-4.4818435,48.165314,1443652082
227705102,15,-127,0.1,278.5,511,-4.4965982,48.38242,1443652082
245257000,0,0,0,13.1,36,-4.4657416,48.382416,1443652082
228051000,0,-127,0,332.8,511,-4.4851017,48.381367,1443652084
228131600,15,-127,8.3,234.1,511,-4.7370033,48.0741,1443652084
228854000,15,-126,10.6,266.8,261,-4.4593,48.116787,1443652088
228037600,15,-127,10,228.5,511,-4.42516,48.144352,1443652090
228037700,15,-127,1.2,257,511,-4.481905,48.165306,1443652091
245257000,0,0,0,13.1,36,-4.4657416,48.38242,1443652092
228051000,0,-127,0,332.4,511,-4.4850965,48.381374,1443652095
228131600,15,-127,8.2,232.5,511,-4.737465,48.07386,1443652095
227574020,15,-127,0,292.1,511,-4.4954286,48.383705,1443652097
228854000,15,127,10.4,261.6,262,-4.46001,48.11671,1443652098
228157000,0,-127,9.5,119.4,511,-4.328787,48.111893,1443652099
228037600,15,-127,10,229.3,511,-4.4257336,48.14402,1443652099
228037700,15,-127,1,259.7,511,-4.4819865,48.1653,1443652102
245257000,0,0,0,13.1,36,-4.4657435,48.38242,1443652102
228131600,15,-127,8.8,236.1,511,-4.7378983,48.073658,1443652104
228051000,0,-127,0,333.2,511,-4.485093,48.381374,1443652105
227415000,15,-127,8.8,167.2,511,-4.748793,47.910652,1443652108
228854000,15,127,10.4,266.5,275,-4.460795,48.116665,1443652108
228037600,15,-127,10,225,511,-4.42618,48.143726,1443652109
228037700,15,-127,1,260.7,511,-4.482052,48.165287,1443652110
245257000,0,0,0,13.1,36,-4.46574,48.382427,1443652112
228051000,0,-127,0,333.9,511,-4.4850917,48.381367,1443652114
228131600,15,-127,8.4,234.5,511,-4.7384367,48.07338,1443652115
228854000,15,-126,10.4,270.3,267,-4.4615183,48.116688,1443652118
228037600,15,-127,10.1,219.5,511,-4.426618,48.143364,1443652118
227415000,15,-127,8.8,167.3,511,-4.748665,47.910233,1443652119
228037700,15,-127,1.2,260.9,511,-4.482108,48.165287,1443652120
245257000,0,0,0,13.1,36,-4.46574,48.38243,1443652122
228051000,0,-127,0,333.5,511,-4.4850917,48.38136,1443652124
228131600,15,-127,8.1,238.9,511,-4.738857,48.07318,1443652125
228133000,15,-127,10.6,264.9,511,-4.46739,48.114796,1443652128
228854000,15,-126,10.5,266.7,261,-4.46224,48.116653,1443652129
228037600,15,-127,10,221.1,511,-4.427065,48.143013,1443652129
228037700,15,-127,1.1,258.8,511,-4.4821634,48.165287,1443652130
245257000,0,0,0,13.1,36,-4.4657383,48.382435,1443652131
228131600,15,-127,8,236.7,511,-4.739277,48.07298,1443652134
228051000,0,-127,0,331,511,-4.485095,48.38135,1443652134
227574020,15,-127,0.1,300.9,511,-4.4954414,48.383663,1443652137
228854000,15,127,10.4,261.9,264,-4.462808,48.116592,1443652137
228157000,0,-127,9.6,119.9,511,-4.326492,48.11102,1443652139
228037600,15,-127,10,223.7,511,-4.427635,48.142612,1443652140
227705102,15,-127,0.1,271.2,511,-4.496558,48.38243,1443652142
245257000,0,0,0,13.1,36,-4.465737,48.38244,1443652142
228051000,0,-127,0,329.1,511,-4.4851017,48.381348,1443652144
228131600,15,-127,7.8,229.6,511,-4.7397885,48.07276,1443652144
228854000,15,0,10.3,265.1,267,-4.463587,48.116547,1443652148
228133000,15,-127,10.8,265.3,511,-4.4688683,48.114727,1443652148
228037600,15,-127,10,223.1,511,-4.42801,48.14234,1443652149
228037700,15,-127,1.2,258.3,511,-4.482313,48.16526,1443652151
245257000,0,0,0,13.1,36,-4.465735,48.38245,1443652152
228051000,0,-127,0,330.7,511,-4.485105,48.381348,1443652155
228131600,15,-127,8.6,231.8,511,-4.7402515,48.072525,1443652155
227574020,15,-127,0.1,308.1,511,-4.4954367,48.38369,1443652156
227415000,15,-127,8.8,165.9,511,-4.748095,47.90863,1443652159
228157000,0,-127,9.6,119.5,511,-4.32535,48.11058,1443652159
228037700,15,-127,1,258.6,511,-4.4823933,48.16525,1443652162
228131600,15,-127,8.4,228.6,511,-4.74066,48.07231,1443652164
228051000,0,-127,0,330,511,-4.4851084,48.38135,1443652165
227415000,15,-127,8.7,166.7,511,-4.747965,47.908268,1443652168
228854000,15,-126,10.6,272.1,273,-4.4651117,48.116554,1443652168
228157000,0,-127,9.5,125.5,511,-4.3248215,48.110325,1443652168
228037600,15,-127,10,231.2,511,-4.4290466,48.141754,1443652169
228037700,15,-127,1.1,259.7,511,-4.48247,48.165234,1443652172
245257000,0,0,0,13.1,36,-4.4657183,48.38246,1443652172
227705102,15,-127,0.1,267.4,511,-4.4965715,48.382412,1443652174
228051000,0,-127,0,330.4,511,-4.485103,48.38135,1443652174
228131600,15,-127,8,231,511,-4.741192,48.072025,1443652175
228190600,7,-127,0,0,511,-4.32684,48.098633,1443652177
228854000,15,-126,10.6,268.9,265,-4.465845,48.11655,1443652178
228037600,15,-127,10,229.1,511,-4.4295735,48.141426,1443652178
228157000,0,-127,9.5,130.8,511,-4.324353,48.110027,1443652179
227415000,15,-127,8.8,167.1,511,-4.747813,47.907825,1443652179
228037700,15,-127,1.1,260.2,511,-4.482535,48.165226,1443652180
245257000,0,0,0,13.1,36,-4.4657183,48.382465,1443652182
227705102,15,-127,0.1,263.9,511,-4.496577,48.38241,1443652182
228051000,0,-127,0,331,511,-4.4851,48.381355,1443652184
228131600,15,-127,8.2,238.7,511,-4.7416167,48.071835,1443652185
228854000,15,0,10.5,264.9,263,-4.466572,48.1165,1443652189
228037600,15,-127,10.1,227,511,-4.430075,48.141113,1443652189
228157000,0,-127,9.5,135.4,511,-4.323887,48.109715,1443652190
228037700,15,-127,0.9,261.3,511,-4.4826217,48.16522,1443652191
245257000,0,0,0.1,13.1,36,-4.4657216,48.382473,1443652191
227705102,15,-127,0,270.3,511,-4.4965734,48.38241,1443652193
228131600,15,-127,8.3,239.4,511,-4.7420483,48.07165,1443652194
228051000,0,-127,0,331.5,511,-4.4850984,48.38136,1443652194
228854000,15,127,10.5,263,263,-4.467145,48.116447,1443652197
227415000,15,-127,8.9,166.6,511,-4.7475514,47.907047,1443652199
228157000,0,-127,9.5,139.2,511,-4.3234634,48.109375,1443652199
228037600,15,-127,10.1,221.3,511,-4.43063,48.140694,1443652200
228037700,15,-127,1,263.1,511,-4.48271,48.165207,1443652202
227705102,15,-127,0.1,269.7,511,-4.496575,48.382412,1443652202
245257000,0,0,0,13.1,36,-4.465727,48.382477,1443652202
228051000,0,-127,0,332.5,511,-4.485093,48.38135,1443652204
228131600,15,-127,8.2,241.4,511,-4.7425733,48.071415,1443652204
228854000,15,-126,10.6,263,260,-4.467945,48.11638,1443652207
228037600,15,-127,10,220.9,511,-4.43099,48.14042,1443652209
228037700,15,-127,1,264,511,-4.4827566,48.1652,1443652210
227705102,15,-127,0.1,277.8,511,-4.4965734,48.38242,1443652213
228051000,0,-127,0,331.7,511,-4.4850965,48.38135,1443652215
228131600,15,-127,8.4,235.3,511,-4.7430334,48.071186,1443652215
228037700,15,-127,1,262.9,511,-4.48283,48.16519,1443652222
245257000,0,0,0,13.1,36,-4.465727,48.382477,1443652222
227705102,15,-127,0.1,275.1,511,-4.496577,48.382427,1443652223
228131600,15,-127,8,239.3,511,-4.743455,48.070988,1443652224
228051000,0,-127,0,332.8,511,-4.4850965,48.38135,1443652225
228854000,15,0,10.4,267.9,270,-4.4693017,48.1163,1443652228
228157000,0,-127,9.5,145,511,-4.3223085,48.10829,1443652229
