sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
245257000,0,0,0,216.5,36,-4.4656816,48.382458,1443655303
245257000,0,0,0,216.5,36,-4.465678,48.38246,1443655322
245257000,0,0,0,216.5,36,-4.46568,48.38246,1443655334
245257000,0,0,0,216.5,36,-4.465687,48.382465,1443655342
245257000,0,0,0,216.5,36,-4.465695,48.382477,1443655362
245257000,0,0,0,216.5,36,-4.4656916,48.38248,1443655382
245257000,0,0,0,216.5,36,-4.465687,48.382465,1443655401
245257000,0,0,0,216.5,36,-4.4656835,48.38246,1443655414
245257000,0,0,0,216.5,36,-4.4656835,48.38246,1443655422
245257000,0,0,0,216.5,36,-4.4656835,48.38246,1443655433
245257000,0,0,0,216.5,36,-4.4656835,48.38246,1443655442
245257000,0,0,0,216.5,36,-4.4656835,48.38246,1443655461
245257000,0,0,0,216.5,36,-4.46569,48.38246,1443655473
245257000,0,0,0,216.5,36,-4.4656935,48.38246,1443655482
245257000,0,0,0,216.5,36,-4.4657035,48.38246,1443655502
245257000,0,0,0.1,216.5,36,-4.465707,48.38246,1443655513
245257000,0,0,0.1,216.5,36,-4.46571,48.382465,1443655523
245257000,0,0,0,216.5,36,-4.4657135,48.382465,1443655533
245257000,0,0,0,216.5,36,-4.4657135,48.382465,1443655553
245257000,0,0,0,216.5,36,-4.4657135,48.382465,1443655562
245257000,0,0,0,216.5,36,-4.4657116,48.382465,1443655583
245257000,0,0,0,216.5,36,-4.4657116,48.38247,1443655602
245257000,0,0,0,216.5,36,-4.4657116,48.38247,1443655622
245257000,0,0,0,216.5,36,-4.465705,48.382473,1443655643
245257000,0,0,0,216.5,36,-4.465705,48.382465,1443655662
245257000,0,0,0,216.5,36,-4.465705,48.38246,1443655673
245257000,0,0,0,216.5,36,-4.4657083,48.38246,1443655682
245257000,0,0,0,216.5,36,-4.4657135,48.38246,1443655704
245257000,0,-126,0,216.5,35,-4.4657183,48.38246,1443655722
245257000,0,0,0,216.5,36,-4.4657216,48.382465,1443655742
245257000,0,0,0,216.5,36,-4.465725,48.38246,1443655751
245257000,0,0,0,216.5,36,-4.46571,48.382465,1443655782
245257000,0,0,0,216.5,36,-4.4657135,48.38247,1443655802
245257000,0,0,0,216.5,36,-4.465715,48.38248,1443655823
245257000,0,0,0,216.5,36,-4.4657335,48.38247,1443655843
245257000,0,0,0,216.5,36,-4.4657383,48.382465,1443655852
245257000,0,0,0,216.5,36,-4.46575,48.382465,1443655862
245257000,0,0,0,216.5,36,-4.465757,48.382465,1443655872
245257000,0,0,0,216.5,36,-4.465755,48.38246,1443655903
245257000,0,0,0,216.5,36,-4.465755,48.38246,1443655912
245257000,0,0,0,216.5,36,-4.4657583,48.38244,1443655943
245257000,0,0,0,216.5,36,-4.465755,48.382442,1443655951
245257000,0,0,0,216.5,36,-4.4657516,48.382454,1443655963
245257000,0,0,0,216.5,36,-4.4657516,48.38246,1443655973
245257000,0,0,0,216.5,36,-4.4657483,48.38246,1443655982
245257000,0,0,0,216.5,36,-4.4657435,48.38246,1443655991
245257000,0,0,0,216.5,36,-4.4657435,48.38246,1443656003
245257000,0,0,0,216.5,36,-4.46575,48.382458,1443656011
245257000,0,0,0,216.5,36,-4.4657583,48.382454,1443656023
245257000,0,0,0,216.5,36,-4.4657617,48.38245,1443656033
245257000,0,0,0,216.5,36,-4.46576,48.382454,1443656042
245257000,0,0,0,216.5,36,-4.46576,48.38245,1443656052
245257000,0,0,0,216.5,36,-4.46576,48.382446,1443656063
245257000,0,0,0,216.5,36,-4.46576,48.382446,1443656071
245257000,0,0,0,216.5,36,-4.465755,48.382446,1443656083
245257000,0,0,0,216.5,36,-4.465747,48.382454,1443656093
245257000,0,0,0,216.5,36,-4.4657383,48.382454,1443656102
245257000,0,0,0.1,216.5,36,-4.465735,48.382458,1443656123
245257000,0,0,0.1,216.5,36,-4.465745,48.382454,1443656133
245257000,0,0,0,216.5,36,-4.4657717,48.38244,1443656143
245257000,0,0,0,216.5,36,-4.4657683,48.382442,1443656163
245257000,0,0,0,216.5,36,-4.4657416,48.382458,1443656172
245257000,0,0,0,216.5,36,-4.4657316,48.38246,1443656183
245257000,0,0,0,216.5,36,-4.4657316,48.38246,1443656193
245257000,0,0,0.1,216.5,36,-4.465737,48.38246,1443656203
245257000,0,0,0,216.5,36,-4.4657435,48.382458,1443656213
245257000,0,0,0,216.5,36,-4.465747,48.382454,1443656223
245257000,0,0,0,216.5,36,-4.46575,48.382454,1443656232
245257000,0,0,0,216.5,36,-4.4657516,48.382454,1443656243
245257000,0,0,0,216.5,36,-4.4657536,48.382454,1443656253
245257000,0,0,0,216.5,36,-4.465757,48.38245,1443656263
245257000,0,0,0,216.5,36,-4.4657617,48.382446,1443656273
245257000,0,0,0,216.5,36,-4.4657617,48.382446,1443656283
245257000,0,0,0,216.5,36,-4.4657617,48.382446,1443656292
245257000,0,0,0,216.5,36,-4.465747,48.382454,1443656313
245257000,0,0,0,216.5,36,-4.465745,48.38246,1443656323
245257000,0,0,0,216.5,36,-4.46575,48.38246,1443656333
245257000,0,0,0,216.5,36,-4.4657536,48.38246,1443656343
245257000,0,0,0,216.5,36,-4.465765,48.38246,1443656362
245257000,0,0,0,216.5,36,-4.4657636,48.38246,1443656373
